w_-3,w_-2,w_-1,w_0,w_1,w_2,w_3,cap_-3,cap_-2,cap_-1,cap_0,cap_1,cap_2,cap_3,label
were,$,623,million,",",up,0.5,LOWER,PUNCT,DIGIT,LOWER,PUNCT,LOWER,MIXED,CD
$,623,million,",",up,0.5,%,PUNCT,DIGIT,LOWER,PUNCT,LOWER,MIXED,PUNCT,","
623,million,",",up,0.5,%,from,DIGIT,LOWER,PUNCT,LOWER,MIXED,PUNCT,LOWER,IN
million,",",up,0.5,%,from,$,LOWER,PUNCT,LOWER,MIXED,PUNCT,LOWER,PUNCT,CD
",",up,0.5,%,from,$,619.8,PUNCT,LOWER,MIXED,PUNCT,LOWER,PUNCT,MIXED,NN
up,0.5,%,from,$,619.8,million,LOWER,MIXED,PUNCT,LOWER,PUNCT,MIXED,LOWER,IN
0.5,%,from,$,619.8,million,a,MIXED,PUNCT,LOWER,PUNCT,MIXED,LOWER,LOWER,$
%,from,$,619.8,million,a,year,PUNCT,LOWER,PUNCT,MIXED,LOWER,LOWER,LOWER,CD
from,$,619.8,million,a,year,ago,LOWER,PUNCT,MIXED,LOWER,LOWER,LOWER,LOWER,CD
$,619.8,million,a,year,ago,.,PUNCT,MIXED,LOWER,LOWER,LOWER,LOWER,PUNCT,DT
619.8,million,a,year,ago,.,<PAD>,MIXED,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,NN
million,a,year,ago,.,<PAD>,<PAD>,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,RB
a,year,ago,.,<PAD>,<PAD>,<PAD>,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,indeed,",",the,gap,<PAD>,<PAD>,<PAD>,TITLE,PUNCT,LOWER,LOWER,RB
<PAD>,<PAD>,indeed,",",the,gap,is,<PAD>,<PAD>,TITLE,PUNCT,LOWER,LOWER,LOWER,","
<PAD>,indeed,",",the,gap,is,so,<PAD>,TITLE,PUNCT,LOWER,LOWER,LOWER,LOWER,DT
indeed,",",the,gap,is,so,large,TITLE,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,NN
",",the,gap,is,so,large,that,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBZ
the,gap,is,so,large,that,mr.,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,TITLE,RB
gap,is,so,large,that,mr.,allen,LOWER,LOWER,LOWER,LOWER,LOWER,TITLE,TITLE,JJ
is,so,large,that,mr.,allen,'s,LOWER,LOWER,LOWER,LOWER,TITLE,TITLE,LOWER,IN
so,large,that,mr.,allen,'s,critics,LOWER,LOWER,LOWER,TITLE,TITLE,LOWER,LOWER,NNP
large,that,mr.,allen,'s,critics,refuse,LOWER,LOWER,TITLE,TITLE,LOWER,LOWER,LOWER,NNP
that,mr.,allen,'s,critics,refuse,to,LOWER,TITLE,TITLE,LOWER,LOWER,LOWER,LOWER,POS
mr.,allen,'s,critics,refuse,to,engage,TITLE,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,NNS
allen,'s,critics,refuse,to,engage,the,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBP
's,critics,refuse,to,engage,the,debate,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,TO
critics,refuse,to,engage,the,debate,.,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,VB
refuse,to,engage,the,debate,.,<PAD>,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,DT
to,engage,the,debate,.,<PAD>,<PAD>,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,NN
engage,the,debate,.,<PAD>,<PAD>,<PAD>,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,but,he,reiterated,the,<PAD>,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,CC
<PAD>,<PAD>,but,he,reiterated,the,bank,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,LOWER,PRP
<PAD>,but,he,reiterated,the,bank,'s,<PAD>,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,VBD
but,he,reiterated,the,bank,'s,position,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DT
he,reiterated,the,bank,'s,position,that,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
reiterated,the,bank,'s,position,that,it,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,POS
the,bank,'s,position,that,it,is,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
bank,'s,position,that,it,is,comfortable,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
's,position,that,it,is,comfortable,with,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PRP
position,that,it,is,comfortable,with,the,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBZ
that,it,is,comfortable,with,the,current,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,JJ
it,is,comfortable,with,the,current,level,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
is,comfortable,with,the,current,level,of,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DT
comfortable,with,the,current,level,of,$,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,JJ
with,the,current,level,of,$,2.6,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,MIXED,NN
the,current,level,of,$,2.6,billion,LOWER,LOWER,LOWER,LOWER,PUNCT,MIXED,LOWER,IN
current,level,of,$,2.6,billion,",",LOWER,LOWER,LOWER,PUNCT,MIXED,LOWER,PUNCT,$
level,of,$,2.6,billion,",",covering,LOWER,LOWER,PUNCT,MIXED,LOWER,PUNCT,LOWER,CD
of,$,2.6,billion,",",covering,about,LOWER,PUNCT,MIXED,LOWER,PUNCT,LOWER,LOWER,CD
$,2.6,billion,",",covering,about,30,PUNCT,MIXED,LOWER,PUNCT,LOWER,LOWER,DIGIT,","
2.6,billion,",",covering,about,30,%,MIXED,LOWER,PUNCT,LOWER,LOWER,DIGIT,PUNCT,VBG
billion,",",covering,about,30,%,of,LOWER,PUNCT,LOWER,LOWER,DIGIT,PUNCT,LOWER,IN
",",covering,about,30,%,of,the,PUNCT,LOWER,LOWER,DIGIT,PUNCT,LOWER,LOWER,CD
covering,about,30,%,of,the,$,LOWER,LOWER,DIGIT,PUNCT,LOWER,LOWER,PUNCT,NN
about,30,%,of,the,$,8.9,LOWER,DIGIT,PUNCT,LOWER,LOWER,PUNCT,MIXED,IN
30,%,of,the,$,8.9,billion,DIGIT,PUNCT,LOWER,LOWER,PUNCT,MIXED,LOWER,DT
%,of,the,$,8.9,billion,of,PUNCT,LOWER,LOWER,PUNCT,MIXED,LOWER,LOWER,$
of,the,$,8.9,billion,of,such,LOWER,LOWER,PUNCT,MIXED,LOWER,LOWER,LOWER,CD
the,$,8.9,billion,of,such,loans,LOWER,PUNCT,MIXED,LOWER,LOWER,LOWER,LOWER,CD
$,8.9,billion,of,such,loans,outstanding,PUNCT,MIXED,LOWER,LOWER,LOWER,LOWER,LOWER,IN
8.9,billion,of,such,loans,outstanding,.,MIXED,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,JJ
billion,of,such,loans,outstanding,.,<PAD>,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,NNS
of,such,loans,outstanding,.,<PAD>,<PAD>,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,JJ
such,loans,outstanding,.,<PAD>,<PAD>,<PAD>,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,ual,",",which,is,<PAD>,<PAD>,<PAD>,UPPER,PUNCT,LOWER,LOWER,NNP
<PAD>,<PAD>,ual,",",which,is,trying,<PAD>,<PAD>,UPPER,PUNCT,LOWER,LOWER,LOWER,","
<PAD>,ual,",",which,is,trying,to,<PAD>,UPPER,PUNCT,LOWER,LOWER,LOWER,LOWER,WDT
ual,",",which,is,trying,to,reconstruct,UPPER,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,VBZ
",",which,is,trying,to,reconstruct,a,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBG
which,is,trying,to,reconstruct,a,buy-out,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,TO
is,trying,to,reconstruct,a,buy-out,bid,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VB
trying,to,reconstruct,a,buy-out,bid,that,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DT
to,reconstruct,a,buy-out,bid,that,banks,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
reconstruct,a,buy-out,bid,that,banks,would,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
a,buy-out,bid,that,banks,would,n't,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
buy-out,bid,that,banks,would,n't,finance,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NNS
bid,that,banks,would,n't,finance,",",LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,MD
that,banks,would,n't,finance,",",represents,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,LOWER,RB
banks,would,n't,finance,",",represents,the,LOWER,LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,VB
would,n't,finance,",",represents,the,future,LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,","
n't,finance,",",represents,the,future,of,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,VBZ
finance,",",represents,the,future,of,one,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,DT
",",represents,the,future,of,one,of,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
represents,the,future,of,one,of,the,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
the,future,of,one,of,the,most,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,CD
future,of,one,of,the,most,powerful,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
of,one,of,the,most,powerful,ingredients,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DT
one,of,the,most,powerful,ingredients,in,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,RBS
of,the,most,powerful,ingredients,in,the,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,JJ
the,most,powerful,ingredients,in,the,bull,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NNS
most,powerful,ingredients,in,the,bull,market,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
powerful,ingredients,in,the,bull,market,-,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,DT
ingredients,in,the,bull,market,-,corporate,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,LOWER,NN
in,the,bull,market,-,corporate,restructuring,LOWER,LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,NN
the,bull,market,-,corporate,restructuring,.,LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,PUNCT,:
bull,market,-,corporate,restructuring,.,<PAD>,LOWER,LOWER,PUNCT,LOWER,LOWER,PUNCT,<PAD>,JJ
market,-,corporate,restructuring,.,<PAD>,<PAD>,LOWER,PUNCT,LOWER,LOWER,PUNCT,<PAD>,<PAD>,NN
-,corporate,restructuring,.,<PAD>,<PAD>,<PAD>,PUNCT,LOWER,LOWER,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,flanked,by,flight,attendants,<PAD>,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,VBN
<PAD>,<PAD>,flanked,by,flight,attendants,",",<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,PUNCT,IN
<PAD>,flanked,by,flight,attendants,",",pilots,<PAD>,TITLE,LOWER,LOWER,LOWER,PUNCT,LOWER,NN
flanked,by,flight,attendants,",",pilots,and,TITLE,LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,NNS
by,flight,attendants,",",pilots,and,gate,LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,","
flight,attendants,",",pilots,and,gate,agents,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,NNS
attendants,",",pilots,and,gate,agents,dressed,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,CC
",",pilots,and,gate,agents,dressed,in,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
pilots,and,gate,agents,dressed,in,spiffy,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NNS
and,gate,agents,dressed,in,spiffy,new,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBN
gate,agents,dressed,in,spiffy,new,blue,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
agents,dressed,in,spiffy,new,blue,uniforms,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,JJ
dressed,in,spiffy,new,blue,uniforms,",",LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,JJ
in,spiffy,new,blue,uniforms,",",they,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,LOWER,JJ
spiffy,new,blue,uniforms,",",they,said,LOWER,LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,NNS
new,blue,uniforms,",",they,said,eastern,LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,TITLE,","
blue,uniforms,",",they,said,eastern,has,LOWER,LOWER,PUNCT,LOWER,LOWER,TITLE,LOWER,PRP
uniforms,",",they,said,eastern,has,exceeded,LOWER,PUNCT,LOWER,LOWER,TITLE,LOWER,LOWER,VBD
",",they,said,eastern,has,exceeded,its,PUNCT,LOWER,LOWER,TITLE,LOWER,LOWER,LOWER,NNP
they,said,eastern,has,exceeded,its,operational,LOWER,LOWER,TITLE,LOWER,LOWER,LOWER,LOWER,VBZ
said,eastern,has,exceeded,its,operational,goals,LOWER,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,VBN
eastern,has,exceeded,its,operational,goals,and,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PRP$
has,exceeded,its,operational,goals,and,is,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,JJ
exceeded,its,operational,goals,and,is,filling,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NNS
its,operational,goals,and,is,filling,its,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,CC
operational,goals,and,is,filling,its,seats,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBZ
goals,and,is,filling,its,seats,.,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,VBG
and,is,filling,its,seats,.,<PAD>,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,PRP$
is,filling,its,seats,.,<PAD>,<PAD>,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,NNS
filling,its,seats,.,<PAD>,<PAD>,<PAD>,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,curtin,windsor,",",then,<PAD>,<PAD>,<PAD>,TITLE,TITLE,PUNCT,LOWER,NNP
<PAD>,<PAD>,curtin,windsor,",",then,the,<PAD>,<PAD>,TITLE,TITLE,PUNCT,LOWER,LOWER,NNP
<PAD>,curtin,windsor,",",then,the,ambassador,<PAD>,TITLE,TITLE,PUNCT,LOWER,LOWER,LOWER,","
curtin,windsor,",",then,the,ambassador,to,TITLE,TITLE,PUNCT,LOWER,LOWER,LOWER,LOWER,RB
windsor,",",then,the,ambassador,to,costa,TITLE,PUNCT,LOWER,LOWER,LOWER,LOWER,TITLE,DT
",",then,the,ambassador,to,costa,rica,PUNCT,LOWER,LOWER,LOWER,LOWER,TITLE,TITLE,NN
then,the,ambassador,to,costa,rica,",",LOWER,LOWER,LOWER,LOWER,TITLE,TITLE,PUNCT,TO
the,ambassador,to,costa,rica,",",recalls,LOWER,LOWER,LOWER,TITLE,TITLE,PUNCT,LOWER,NNP
ambassador,to,costa,rica,",",recalls,being,LOWER,LOWER,TITLE,TITLE,PUNCT,LOWER,LOWER,NNP
to,costa,rica,",",recalls,being,invited,LOWER,TITLE,TITLE,PUNCT,LOWER,LOWER,LOWER,","
costa,rica,",",recalls,being,invited,to,TITLE,TITLE,PUNCT,LOWER,LOWER,LOWER,LOWER,VBZ
rica,",",recalls,being,invited,to,panama,TITLE,PUNCT,LOWER,LOWER,LOWER,LOWER,TITLE,VBG
",",recalls,being,invited,to,panama,by,PUNCT,LOWER,LOWER,LOWER,LOWER,TITLE,LOWER,VBN
recalls,being,invited,to,panama,by,mr.,LOWER,LOWER,LOWER,LOWER,TITLE,LOWER,TITLE,TO
being,invited,to,panama,by,mr.,noriega,LOWER,LOWER,LOWER,TITLE,LOWER,TITLE,TITLE,NNP
invited,to,panama,by,mr.,noriega,'s,LOWER,LOWER,TITLE,LOWER,TITLE,TITLE,LOWER,IN
to,panama,by,mr.,noriega,'s,brother,LOWER,TITLE,LOWER,TITLE,TITLE,LOWER,LOWER,NNP
panama,by,mr.,noriega,'s,brother,luis,TITLE,LOWER,TITLE,TITLE,LOWER,LOWER,TITLE,NNP
by,mr.,noriega,'s,brother,luis,carlos,LOWER,TITLE,TITLE,LOWER,LOWER,TITLE,TITLE,POS
mr.,noriega,'s,brother,luis,carlos,for,TITLE,TITLE,LOWER,LOWER,TITLE,TITLE,LOWER,NN
noriega,'s,brother,luis,carlos,for,a,TITLE,LOWER,LOWER,TITLE,TITLE,LOWER,LOWER,NNP
's,brother,luis,carlos,for,a,weekend,LOWER,LOWER,TITLE,TITLE,LOWER,LOWER,LOWER,NNP
brother,luis,carlos,for,a,weekend,of,LOWER,TITLE,TITLE,LOWER,LOWER,LOWER,LOWER,IN
luis,carlos,for,a,weekend,of,deep,TITLE,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,DT
carlos,for,a,weekend,of,deep,sea,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
for,a,weekend,of,deep,sea,fishing,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
a,weekend,of,deep,sea,fishing,and,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,JJ
weekend,of,deep,sea,fishing,and,``,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,MIXED,NN
of,deep,sea,fishing,and,``,quiet,LOWER,LOWER,LOWER,LOWER,LOWER,MIXED,LOWER,NN
deep,sea,fishing,and,``,quiet,",",LOWER,LOWER,LOWER,LOWER,MIXED,LOWER,PUNCT,CC
sea,fishing,and,``,quiet,",",serious,LOWER,LOWER,LOWER,MIXED,LOWER,PUNCT,LOWER,``
fishing,and,``,quiet,",",serious,conversation,LOWER,LOWER,MIXED,LOWER,PUNCT,LOWER,LOWER,JJ
and,``,quiet,",",serious,conversation,'',LOWER,MIXED,LOWER,PUNCT,LOWER,LOWER,MIXED,","
``,quiet,",",serious,conversation,'',on,MIXED,LOWER,PUNCT,LOWER,LOWER,MIXED,LOWER,JJ
quiet,",",serious,conversation,'',on,the,LOWER,PUNCT,LOWER,LOWER,MIXED,LOWER,LOWER,NN
",",serious,conversation,'',on,the,aswara,PUNCT,LOWER,LOWER,MIXED,LOWER,LOWER,TITLE,''
serious,conversation,'',on,the,aswara,peninsula,LOWER,LOWER,MIXED,LOWER,LOWER,TITLE,TITLE,IN
conversation,'',on,the,aswara,peninsula,.,LOWER,MIXED,LOWER,LOWER,TITLE,TITLE,PUNCT,DT
'',on,the,aswara,peninsula,.,<PAD>,MIXED,LOWER,LOWER,TITLE,TITLE,PUNCT,<PAD>,NNP
on,the,aswara,peninsula,.,<PAD>,<PAD>,LOWER,LOWER,TITLE,TITLE,PUNCT,<PAD>,<PAD>,NNP
the,aswara,peninsula,.,<PAD>,<PAD>,<PAD>,LOWER,TITLE,TITLE,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,the,fed,arranged,$,<PAD>,<PAD>,<PAD>,TITLE,TITLE,LOWER,PUNCT,DT
<PAD>,<PAD>,the,fed,arranged,$,1.5,<PAD>,<PAD>,TITLE,TITLE,LOWER,PUNCT,MIXED,NNP
<PAD>,the,fed,arranged,$,1.5,billion,<PAD>,TITLE,TITLE,LOWER,PUNCT,MIXED,LOWER,VBD
the,fed,arranged,$,1.5,billion,of,TITLE,TITLE,LOWER,PUNCT,MIXED,LOWER,LOWER,$
fed,arranged,$,1.5,billion,of,customer,TITLE,LOWER,PUNCT,MIXED,LOWER,LOWER,LOWER,CD
arranged,$,1.5,billion,of,customer,repurchase,LOWER,PUNCT,MIXED,LOWER,LOWER,LOWER,LOWER,CD
$,1.5,billion,of,customer,repurchase,agreements,PUNCT,MIXED,LOWER,LOWER,LOWER,LOWER,LOWER,IN
1.5,billion,of,customer,repurchase,agreements,tuesday,MIXED,LOWER,LOWER,LOWER,LOWER,LOWER,TITLE,NN
billion,of,customer,repurchase,agreements,tuesday,",",LOWER,LOWER,LOWER,LOWER,LOWER,TITLE,PUNCT,NN
of,customer,repurchase,agreements,tuesday,",",the,LOWER,LOWER,LOWER,LOWER,TITLE,PUNCT,LOWER,NNS
customer,repurchase,agreements,tuesday,",",the,second,LOWER,LOWER,LOWER,TITLE,PUNCT,LOWER,LOWER,NNP
repurchase,agreements,tuesday,",",the,second,repurchase,LOWER,LOWER,TITLE,PUNCT,LOWER,LOWER,LOWER,","
agreements,tuesday,",",the,second,repurchase,agreement,LOWER,TITLE,PUNCT,LOWER,LOWER,LOWER,LOWER,DT
tuesday,",",the,second,repurchase,agreement,in,TITLE,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,JJ
",",the,second,repurchase,agreement,in,two,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
the,second,repurchase,agreement,in,two,days,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
second,repurchase,agreement,in,two,days,.,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,IN
repurchase,agreement,in,two,days,.,<PAD>,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,CD
agreement,in,two,days,.,<PAD>,<PAD>,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,NNS
in,two,days,.,<PAD>,<PAD>,<PAD>,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,gradually,",",however,",",<PAD>,<PAD>,<PAD>,TITLE,PUNCT,LOWER,PUNCT,RB
<PAD>,<PAD>,gradually,",",however,",",lower,<PAD>,<PAD>,TITLE,PUNCT,LOWER,PUNCT,LOWER,","
<PAD>,gradually,",",however,",",lower,courts,<PAD>,TITLE,PUNCT,LOWER,PUNCT,LOWER,LOWER,RB
gradually,",",however,",",lower,courts,and,TITLE,PUNCT,LOWER,PUNCT,LOWER,LOWER,LOWER,","
",",however,",",lower,courts,and,prosecutors,PUNCT,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,JJR
however,",",lower,courts,and,prosecutors,have,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,NNS
",",lower,courts,and,prosecutors,have,pushed,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,CC
lower,courts,and,prosecutors,have,pushed,this,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NNS
courts,and,prosecutors,have,pushed,this,definition,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBP
and,prosecutors,have,pushed,this,definition,to,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBN
prosecutors,have,pushed,this,definition,to,its,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DT
have,pushed,this,definition,to,its,breaking,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
pushed,this,definition,to,its,breaking,point,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,TO
this,definition,to,its,breaking,point,.,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,PRP$
definition,to,its,breaking,point,.,<PAD>,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,NN
to,its,breaking,point,.,<PAD>,<PAD>,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,NN
its,breaking,point,.,<PAD>,<PAD>,<PAD>,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,hearing,of,this,information,<PAD>,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,NNP
<PAD>,<PAD>,hearing,of,this,information,",",<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,PUNCT,IN
<PAD>,hearing,of,this,information,",",the,<PAD>,TITLE,LOWER,LOWER,LOWER,PUNCT,LOWER,DT
hearing,of,this,information,",",the,husband,TITLE,LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,NN
of,this,information,",",the,husband,discussed,LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,","
this,information,",",the,husband,discussed,it,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,DT
information,",",the,husband,discussed,it,with,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,NN
",",the,husband,discussed,it,with,his,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBD
the,husband,discussed,it,with,his,broker,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PRP
husband,discussed,it,with,his,broker,",",LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,IN
discussed,it,with,his,broker,",",mr.,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,TITLE,PRP$
it,with,his,broker,",",mr.,chestman,LOWER,LOWER,LOWER,LOWER,PUNCT,TITLE,TITLE,NN
with,his,broker,",",mr.,chestman,",",LOWER,LOWER,LOWER,PUNCT,TITLE,TITLE,PUNCT,","
his,broker,",",mr.,chestman,",",and,LOWER,LOWER,PUNCT,TITLE,TITLE,PUNCT,LOWER,NNP
broker,",",mr.,chestman,",",and,mr.,LOWER,PUNCT,TITLE,TITLE,PUNCT,LOWER,TITLE,NNP
",",mr.,chestman,",",and,mr.,chestman,PUNCT,TITLE,TITLE,PUNCT,LOWER,TITLE,TITLE,","
mr.,chestman,",",and,mr.,chestman,then,TITLE,TITLE,PUNCT,LOWER,TITLE,TITLE,LOWER,CC
chestman,",",and,mr.,chestman,then,bought,TITLE,PUNCT,LOWER,TITLE,TITLE,LOWER,LOWER,NNP
",",and,mr.,chestman,then,bought,for,PUNCT,LOWER,TITLE,TITLE,LOWER,LOWER,LOWER,NNP
and,mr.,chestman,then,bought,for,his,LOWER,TITLE,TITLE,LOWER,LOWER,LOWER,LOWER,RB
mr.,chestman,then,bought,for,his,own,TITLE,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,VBD
chestman,then,bought,for,his,own,account,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
then,bought,for,his,own,account,and,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PRP$
bought,for,his,own,account,and,other,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,JJ
